seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
0,meta_learned,0.9026548672566371,0.7767083048820496,0.08584070796460175,0.94,0.7375227212905884,0.21593023836612701,0.868421052631579,0.8063302636146545,0.2678717374801636,0.88,0.8100542426109314,0.2528640627861023
0,chmp_learned_lambda,0.8938053097345132,0.7639592289924622,0.07699115044247784,0.94,0.7366913557052612,0.21593023836612701,0.8421052631578947,0.7761809229850769,0.2678717374801636,0.88,0.7999180555343628,0.2528640627861023
0,chmp_attention,0.8938053097345132,0.7755627036094666,0.059292035398230046,0.94,0.7410529851913452,0.21593023836612701,0.8421052631578947,0.8007416725158691,0.2678717374801636,0.88,0.8063101768493652,0.2528640627861023
0,cqr_propagation,0.911504424778761,0.9003081917762756,0.07522123893805306,0.98,0.8763923048973083,0.21593023836612701,0.8157894736842105,0.8292683959007263,0.2678717374801636,0.92,1.056120753288269,0.2528640627861023
1,meta_learned,0.8849557522123894,0.8003577589988708,0.0805309734513274,0.86,0.6601436734199524,0.21367548406124115,0.868421052631579,0.9496820569038391,0.3098696172237396,0.96,0.8538132309913635,0.179866760969162
1,chmp_learned_lambda,0.8849557522123894,0.7972611784934998,0.05752212389380531,0.86,0.6595246195793152,0.21367548406124115,0.868421052631579,0.944968581199646,0.3098696172237396,0.96,0.8482189178466797,0.179866760969162
1,chmp_attention,0.8761061946902655,0.7885414958000183,0.05752212389380527,0.84,0.6325389742851257,0.21367548406124115,0.868421052631579,0.9516522288322449,0.3098696172237396,0.96,0.8526182770729065,0.179866760969162
1,cqr_propagation,0.8938053097345132,0.8533940315246582,0.09115044247787608,0.84,0.7563682794570923,0.21367548406124115,0.9210526315789473,0.899636447429657,0.3098696172237396,0.96,0.9771572351455688,0.179866760969162
2,meta_learned,0.9026548672566371,0.7207046747207642,0.08407079646017698,0.84,0.6710303425788879,0.23026593029499054,0.9736842105263158,0.7900945544242859,0.19953709840774536,0.92,0.7145804762840271,0.24193604290485382
2,chmp_learned_lambda,0.9026548672566371,0.7243571877479553,0.08230088495575219,0.84,0.6708177924156189,0.23026593029499054,0.9736842105263158,0.7899278402328491,0.19953709840774536,0.92,0.7317685484886169,0.24193604290485382
2,chmp_attention,0.9026548672566371,0.7248987555503845,0.0646017699115044,0.84,0.6665506958961487,0.23026593029499054,0.9736842105263158,0.8055543303489685,0.19953709840774536,0.92,0.7189984321594238,0.24193604290485382
2,cqr_propagation,0.8849557522123894,0.8755951523780823,0.0982300884955752,0.88,0.8185506463050842,0.23026593029499054,0.9473684210526315,1.0143307447433472,0.19953709840774536,0.8,0.7788065075874329,0.24193604290485382
3,meta_learned,0.8938053097345132,0.7362582683563232,0.06814159292035396,0.94,0.7965283989906311,0.21766147017478943,0.7894736842105263,0.5004679560661316,0.19371728599071503,0.96,0.9741191267967224,0.26747533679008484
3,chmp_learned_lambda,0.8938053097345132,0.7362549304962158,0.06814159292035397,0.94,0.7960581183433533,0.21766147017478943,0.7894736842105263,0.5011771321296692,0.19371728599071503,0.96,0.9739668965339661,0.26747533679008484
3,chmp_attention,0.8938053097345132,0.7339687943458557,0.08761061946902651,0.94,0.7948954105377197,0.21766147017478943,0.7894736842105263,0.5001343488693237,0.19371728599071503,0.96,0.9675441980361938,0.26747533679008484
3,cqr_propagation,0.8938053097345132,0.7967870235443115,0.09292035398230088,0.94,0.7751703858375549,0.21766147017478943,0.9210526315789473,0.8312888741493225,0.19371728599071503,0.76,0.7875773906707764,0.26747533679008484
4,meta_learned,0.9469026548672567,0.9259058237075806,0.0805309734513274,0.98,0.9609827995300293,0.21030646562576294,0.8947368421052632,0.8993151783943176,0.2545391619205475,0.96,0.8961696028709412,0.23518069088459015
4,chmp_learned_lambda,0.9292035398230089,0.8697788715362549,0.04513274336283183,0.94,0.8250395059585571,0.21030646562576294,0.8947368421052632,0.9117860198020935,0.2545391619205475,0.96,0.8954069018363953,0.23518069088459015
4,chmp_attention,0.9469026548672567,0.9146001935005188,0.08053097345132743,0.96,0.9208357334136963,0.21030646562576294,0.9210526315789473,0.9180442690849304,0.2545391619205475,0.96,0.8968942761421204,0.23518069088459015
4,cqr_propagation,0.9646017699115044,0.9404890537261963,0.09469026548672564,0.92,0.7203077673912048,0.21030646562576294,1.0,1.0412334203720093,0.2545391619205475,1.0,1.2277195453643799,0.23518069088459015
5,meta_learned,0.8849557522123894,0.783200740814209,0.07522123893805309,0.92,0.8677687644958496,0.2198556661605835,0.8157894736842105,0.5983939170837402,0.23015595972537994,0.92,0.8949711322784424,0.24990837275981903
5,chmp_learned_lambda,0.8849557522123894,0.778685450553894,0.06814159292035397,0.92,0.8647798299789429,0.2198556661605835,0.8157894736842105,0.5899108648300171,0.23015595972537994,0.92,0.8934343457221985,0.24990837275981903
5,chmp_attention,0.8938053097345132,0.7759891152381897,0.07168141592920352,0.94,0.8588536977767944,0.2198556661605835,0.8157894736842105,0.5875324010848999,0.23015595972537994,0.92,0.8967139720916748,0.24990837275981903
5,cqr_propagation,0.831858407079646,0.7830966114997864,0.09999999999999998,0.9,0.8588532209396362,0.2198556661605835,0.7368421052631579,0.6584068536758423,0.23015595972537994,0.84,0.8211119174957275,0.24990837275981903
6,meta_learned,0.9292035398230089,0.8457126021385193,0.05929203539823006,0.92,0.8311629295349121,0.2097049504518509,0.9210526315789473,0.7898948192596436,0.2067060023546219,0.96,0.9596549272537231,0.2211012840270996
